Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
39197,879,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,2325.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
40053,879,7,2015-08-02,0.0,0,o,0,2,8,2015,d,a,2325.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
40909,879,6,2015-08-01,1.0,0,o,0,1,8,2015,d,a,2325.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
678,880,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
1534,880,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
2390,880,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
3246,880,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
4102,880,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
4958,880,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
5814,880,5,2015-09-11,1.0,0,o,1,11,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
6670,880,4,2015-09-10,1.0,0,o,1,10,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
7526,880,3,2015-09-09,1.0,0,o,1,9,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
8382,880,2,2015-09-08,1.0,0,o,1,8,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
9238,880,1,2015-09-07,1.0,0,o,1,7,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
10094,880,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
10950,880,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
11806,880,5,2015-09-04,1.0,1,o,1,4,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
12662,880,4,2015-09-03,1.0,1,o,1,3,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
13518,880,3,2015-09-02,1.0,1,o,1,2,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
14374,880,2,2015-09-01,1.0,1,o,1,1,9,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
15230,880,1,2015-08-31,1.0,1,o,1,31,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
16086,880,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
16942,880,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
17798,880,5,2015-08-28,1.0,0,o,1,28,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
18654,880,4,2015-08-27,1.0,0,o,1,27,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
19510,880,3,2015-08-26,1.0,0,o,1,26,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
20366,880,2,2015-08-25,1.0,0,o,1,25,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
21222,880,1,2015-08-24,1.0,0,o,1,24,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
22078,880,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
22934,880,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
23790,880,5,2015-08-21,1.0,1,o,1,21,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
24646,880,4,2015-08-20,1.0,1,o,1,20,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
25502,880,3,2015-08-19,1.0,1,o,1,19,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
26358,880,2,2015-08-18,1.0,1,o,1,18,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
27214,880,1,2015-08-17,1.0,1,o,1,17,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
28070,880,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
28926,880,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
29782,880,5,2015-08-14,1.0,0,o,1,14,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
30638,880,4,2015-08-13,1.0,0,o,1,13,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
31494,880,3,2015-08-12,1.0,0,o,1,12,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
32350,880,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
33206,880,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
34062,880,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
34918,880,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
35774,880,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
36630,880,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
37486,880,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
38342,880,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
39198,880,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
40054,880,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
40910,880,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,4570.0,0.0,0.0,0,0.0,0.0,0
679,881,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1535,881,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2391,881,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
3247,881,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
4103,881,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
4959,881,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
5815,881,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
6671,881,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
7527,881,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
8383,881,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
9239,881,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
10095,881,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
10951,881,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
11807,881,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
12663,881,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
13519,881,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
14375,881,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
15231,881,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
16087,881,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
16943,881,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
17799,881,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
18655,881,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
19511,881,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
20367,881,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
21223,881,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
22079,881,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
22935,881,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
23791,881,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
24647,881,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
25503,881,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
26359,881,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
27215,881,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
28071,881,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
28927,881,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
29783,881,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
30639,881,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
31495,881,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
32351,881,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
33207,881,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
34063,881,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
34919,881,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
35775,881,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
36631,881,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
37487,881,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
38343,881,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
39199,881,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
40055,881,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
40911,881,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
680,882,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
1536,882,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
2392,882,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
3248,882,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
4104,882,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
4960,882,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
5816,882,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
6672,882,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
7528,882,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
8384,882,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
9240,882,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
10096,882,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
10952,882,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
11808,882,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
12664,882,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
13520,882,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
14376,882,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
15232,882,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
16088,882,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
16944,882,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
17800,882,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
18656,882,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
19512,882,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
20368,882,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
21224,882,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
22080,882,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
22936,882,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
23792,882,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
24648,882,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
25504,882,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
26360,882,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
27216,882,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
28072,882,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
28928,882,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
29784,882,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
30640,882,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
31496,882,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
32352,882,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
33208,882,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
34064,882,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
34920,882,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
35776,882,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
36632,882,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
37488,882,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
38344,882,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
39200,882,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
40056,882,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
40912,882,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,30.0,4.0,2013.0,0,0.0,0.0,0
681,883,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
1537,883,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
2393,883,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
3249,883,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
4105,883,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
4961,883,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
5817,883,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
6673,883,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
7529,883,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
8385,883,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
9241,883,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
10097,883,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
10953,883,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
11809,883,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
12665,883,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
13521,883,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
14377,883,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
15233,883,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
16089,883,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
16945,883,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
17801,883,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
18657,883,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
19513,883,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
20369,883,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
21225,883,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
22081,883,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
22937,883,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
23793,883,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
24649,883,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
25505,883,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
26361,883,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
27217,883,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
28073,883,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
28929,883,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
29785,883,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
30641,883,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
31497,883,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
32353,883,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
33209,883,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
34065,883,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
34921,883,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
35777,883,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
36633,883,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
37489,883,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
38345,883,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
39201,883,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
40057,883,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
40913,883,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,3200.0,6.0,2005.0,0,0.0,0.0,0
682,884,4,2015-09-17,1.0,1,o,0,17,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
1538,884,3,2015-09-16,1.0,1,o,0,16,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
2394,884,2,2015-09-15,1.0,1,o,0,15,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
3250,884,1,2015-09-14,1.0,1,o,1,14,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
4106,884,7,2015-09-13,0.0,0,o,0,13,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
4962,884,6,2015-09-12,1.0,0,o,0,12,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
5818,884,5,2015-09-11,1.0,0,o,1,11,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
6674,884,4,2015-09-10,1.0,0,o,1,10,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
7530,884,3,2015-09-09,1.0,0,o,1,9,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
8386,884,2,2015-09-08,1.0,0,o,1,8,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
9242,884,1,2015-09-07,1.0,0,o,1,7,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
10098,884,7,2015-09-06,0.0,0,o,0,6,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
10954,884,6,2015-09-05,1.0,0,o,0,5,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
11810,884,5,2015-09-04,1.0,1,o,1,4,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
12666,884,4,2015-09-03,1.0,1,o,1,3,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
13522,884,3,2015-09-02,1.0,1,o,1,2,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
14378,884,2,2015-09-01,1.0,1,o,1,1,9,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
15234,884,1,2015-08-31,1.0,1,o,1,31,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
16090,884,7,2015-08-30,0.0,0,o,0,30,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
16946,884,6,2015-08-29,1.0,0,o,0,29,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
17802,884,5,2015-08-28,1.0,0,o,1,28,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
18658,884,4,2015-08-27,1.0,0,o,1,27,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
